,original,portion,altered,modifier,Result,altered_result,found_portion,portion_result
347,1 stalk of lemongrass,1.0,lemongrass,stalks,failure, lemongrass,1.0,success
348,2 stalks of celery,2.0,celery,stalks,failure, celery,2.0,success
349,a stalk of something,1.0,something,stalks,failure,  something,1.0,success
350,1 stick of butter,1.0,butter,sticks,failure, butter,1.0,success
351,2 sticks of cinnamon,2.0,cinnamon,sticks,failure, cinnamon,2.0,success
352,a stick of something,1.0,something,sticks,failure,  something,1.0,success
353,0.5 kg of chicken breast,0.5,chicken breast,kilo_grams,failure,  chicken breast,0.5,success
354,1 kg of potatoes,1.0,potatoes,kilo_grams,failure, potatoes,1.0,success
355,1.5 kg of beef,1.5,beef,kilo_grams,failure,  beef,1.5,success
356,2 kgs of onions,2.0,onions,kilo_grams,failure, onions,2.0,success
357,a kg of something,1.0,something,kilo_grams,failure,  something,1.0,success
358,1 kilo of flour,1.0,flour,kilo_grams,failure, flour,1.0,success
359,2 kilos of sugar,2.0,sugar,kilo_grams,failure, sugar,2.0,success
360,a kilo of something,1.0,something,kilo_grams,failure,  something,1.0,success
361,1 log of goat cheese,1.0,goat cheese,logs,failure, goat cheese,1.0,success
362,2 logs of cream cheese,2.0,cream cheese,logs,failure, cream cheese,2.0,success
363,a log of something,1.0,something,logs,failure,  something,1.0,success
364,1 leg of lam,1.0,lam,legs,failure, lam,1.0,success
365,2 legs of_chicken,2.0,chicken,legs,failure, chicken,2.0,success
366,a leg of something,1.0,something,legs,failure,  something,1.0,success
367,1 sheet of puff pastry,1.0,puff pastry,sheets,failure, puff pastry,1.0,success
368,2 sheets of lasagna noodles,2.0,lasagna noodles,sheets,failure, lasagna noodles,2.0,success
369,a sheet of something,1.0,something,sheets,failure,  something,1.0,success
370,1 strip of bacon,1.0,bacon,strips,failure, bacon,1.0,success
371,2 strips of lemon zest,2.0,lemon zest,strips,failure, lemon zest,2.0,success
372,1 brick of cream cheese,1.0,cream cheese,bricks,failure, cream cheese,1.0,success
373,2 bricks of tofu,2.0,tofu,bricks,failure, tofu,2.0,success
374,10 cm in diameter of pizza dough,-1.0,10 cm pizza dough,diams,failure, 10 cm  pizza dough,-1.0,success
375,A pizza crust with a 12-inch diameter,-1.0,pizza crust 12 inch,diams,failure, a pizza crust with a 12-inch ,-1.0,success
376,Use a cookie cutter with a 2-inch diameter,-1.0,cookie cutter 2 inch,diams,failure, use a cookie cutter with a 2-inch ,-1.0,success
377,Make cookies that are 3 cm in diameter,-1.0,make cookies that are 3 cm,diams,failure, make cookies that are 3 cm  ,-1.0,success
378,Create mini pies with a 4-inch diameter,-1.0,mini pies 4 inch,diams,failure, create mini pies with a 4-inch ,-1.0,success
379,Form the meatballs into 1-inch diameter rounds,-1.0,meatballs 1 inch rounds,diams,failure, form the meatballs into 1-inch rounds,-1.0,success
380,Cut the biscuits into 5 cm diameter circles,-1.0,cut biscuits 5 cm circles,diams,failure, cut the biscuits into 5 cm circles,-1.0,success
381,Roll the tortillas to a 10-inch diameter,-1.0,roll tortillas 10 inch,diams,failure, roll the tortillas to a 10-inch ,-1.0,success
382,Shape the bread into a 6-inch diameter loaf,-1.0,6 inch loaf,diams,failure, shape the bread into a 6-inch loaf,-1.0,success
383,A cake with 3-inches height,-1.0,cake 3 inches,heights,failure, a cake with 3-inches ,-1.0,success
384,Layer the lasagna to a 2-inch height,-1.0,lasagna 2 inch,heights,failure, layer the lasagna to a 2-inch ,-1.0,success
385,Roll the dough to a 1/4-inch height,-1.0,roll dough 1/4 inch,heights,failure, roll the dough to a 1/4-inch ,-1.0,success
386,Add frosting to a 1/2-inch height,-1.0,frosting 1/2 inch,heights,failure, add frosting to a 1/2-inch ,-1.0,success
387,Shape the doughnuts to a 2-inch height,-1.0,doughnuts 2 inch,heights,failure, shape the doughnuts to a 2-inch ,-1.0,success
388,Stack pancakes with a 1-inch height,-1.0,pancakes 1 inch,heights,failure, stack pancakes with a 1-inch ,-1.0,success
389,Create a pie with a 2.5-inch height,-1.0,pie 2.5 inch,heights,failure, create a pie with a 2.5-inch ,-1.0,success
390,Roll out fondant to a 1/8-inch height,-1.0,roll out fondant 1/8 inch,heights,failure, roll out fondant to a 1/8-inch ,-1.0,success
391,Cut brownies into 2-inch squares in height,-1.0,cut brownies 2 inch squares,heights,failure, cut brownies into 2-inch squares  ,-1.0,success
392,Lay 1 tile of cheese on the pizza,1.0,cheese,tiles,failure, lay cheese on the pizza,1.0,success
393,Decorate the cake with chocolate tiles,-1.0,chocolate,tiles,failure, decorate the cake with chocolate  ,-1.0,success
394,Arrange 6 tiles of smoked salmon on the platter,6.0,smoked salmon,tiles,failure, arrange smoked salmon on the platter,6.0,success
395,Add some cheese to taste.,-1.0,cheese taste,somes,failure, add  cheese to taste.,-1.0,success
396,Add a punnet of fresh berries to the fruit salad.,1.0,fresh berries fruit salad,punnets,failure, add  fresh berries to the fruit salad.,1.0,success
397,Use one pkg of spaghetti noodles for the pasta dish.,1.0,spaghetti noodles pasta dish,pkgs,failure, use spaghetti noodles for the pasta dish.,1.0,success
398,Use a package of taco shells for assembling tacos.,1.0,taco shells,pkgs,failure, use  taco shells for assembling tacos.,1.0,success
399,Top with one pack of shredded mozzarella cheese.,1.0,shredded mozzarella cheese,pkgs,failure, top with shredded mozzarella cheese.,1.0,success
400,You'll need 1 qq of fresh strawberries for the dessert.,1.0,fresh strawberries,qqs,failure, you'll need fresh strawberries for the dessert.,1.0,success
401,Measure out 3 qq of chicken broth for the soup.,3.0,chicken broth,qqs,failure, measure out chicken broth for the soup.,3.0,success
402,6 quintals of food,6.0,food,qqs,failure, food,6.0,success
403,1 quintal of food,1.0,food,qqs,failure, food,1.0,success
404,1-inch-thick steak,1.0,steak,inchs,failure, -thick steak,1.0,success
405,Cut the potatoes into an inch cubes,1.0,cut potatoes cubes,inchs,failure, cut the potatoes into  cubes,1.0,success
406,Add a 2-inch-long piece of vanilla bean,2.0,vanilla bean,inchs,failure, add a -long piece of vanilla bean,2.0,success
407,1-centimeters-thick steak,1.0,steak,cms,failure, -thick steak,1.0,success
408,Cut the potatoes into an cm cubes,1.0,cut potatoes cubes,cms,failure, cut the potatoes into  cubes,1.0,success
409,Add a 2-cm-long piece of vanilla bean,2.0,vanilla bean,cms,failure, add a -long piece of vanilla bean,2.0,success
410,prepare one chicken breast per person for the main course.,-1.0,prepare 1 chicken breast,per_persons,failure, prepare 1 chicken breast  for the main course.,-1.0,success
411,You'll need one egg per person to make the omelette.,-1.0,1 egg omelette,per_persons,failure, you'll need 1 egg  to make the omelette.,-1.0,success
412,Use two potatoes per person for a generous serving of mashed potatoes.,-1.0,2 potatoes mashed potatoes,per_persons,failure, use 2 potatoes  for a generous serving of mashed potatoes.,-1.0,success
413,Add a heaping spoonful of sugar to sweeten the tea.,1.0,sugar,heaping_spoonfuls,failure, add  sugar to sweeten the tea.,1.0,success
414,2 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,2.0,(1 oz | 28 g | 3 tablespoons) taco seasoning,pkgs,failure, (1 oz | 28 g | about 3 tablespoons) taco seasoning,2.0,success
415,1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,1.0,1 packet ( | 28 g | 3 tablespoons) taco seasoning,ounces,failure, 1 packet ( | 28 g | about 3 tablespoons) taco seasoning,1.0,success
416,1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,28.0,1 packet (1 oz | | 3 tablespoons) taco seasoning,grams,failure, 1 packet (1 oz | | about 3 tablespoons) taco seasoning,28.0,success
417,1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,3.0,1 packet (1 oz | 28 g | ) taco seasoning,table_spoons,failure, 1 packet (1 oz | 28 g | about ) taco seasoning,3.0,success
418,1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,3.0,(1 oz | 28 g | ) taco seasoning,table_spoons,failure, 1 packet (1 oz | 28 g | about ) taco seasoning,3.0,success
419,1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,1.0,( | 28 g | ) taco seasoning,ounces,failure, 1 packet ( | 28 g | about 3 tablespoons) taco seasoning,1.0,success
420,1 packet (1 oz | 28 g | about 3 tablespoons) taco seasoning,28.0,( | | ) taco seasoning,grams,failure, 1 packet (1 oz | | about 3 tablespoons) taco seasoning,28.0,success
421,3 no. dollars yum,3.0,not sure,no.s,failure,  dollars yum,3.0,success
